customer_id,Predicted Probability
25021061,0.38198507049883856
25022645,0.11903581756385968
25055219,0.17963942994969784
25070887,0.5586344942586815
25092334,0.3494096153098018
25095126,0.26649562746461936
25126328,0.9411889388410439
25191119,0.9572733741112289
25200502,0.1612825567707924
25203159,0.2600669925486528
25207125,0.9017201966159631
25227354,0.3198703370647649
25230715,0.4236383594640565
25259924,0.13073157467840452
25296226,0.1964987584917443
25311951,0.10596677728391317
25321237,0.5338688805193643
25336182,0.33754252418661396
25340658,0.01751506587874308
25365246,0.2946239083052178
25377986,0.7170042452247027
25425843,0.4594505569855326
25435988,0.3322373021041903
25439154,0.2989801562003754
25445257,0.4707639164366663
25460787,0.437235131085771
25464048,0.5488945104741126
25484356,0.7188620562921129
25485208,0.8606387012834179
25486274,0.5070028525888836
25492100,0.2472036094824432
25501376,0.9820166103362866
25533203,0.4144297309377573
25581270,0.21188316031869153
25601453,0.043814011701882156
25603640,0.2544370695876351
25604069,0.8753499984035207
25605244,0.9189062905066893
25605832,0.18492193960929654
25607733,0.15987007405558887
25617927,0.3224967577928118
25624254,0.20513971967499567
25634315,0.3342540960000271
25646885,0.41780799753224246
25667968,0.9490864059768795
25670842,0.7589534153331106
25674364,0.857748971292351
25676816,0.12676634266691486
25686522,0.3419034347027801
25686628,0.48444514527328125
25699929,0.25389650436464173
25726952,0.8115905462198912
25757734,0.5462764668686755
25758474,0.05507800010708838
25767031,0.37072872152553676
25768503,0.22576859206285893
25773882,0.14078047132786664
25779030,0.34853228159172067
25793682,0.7180436833996385
25812171,0.2016402082923581
25824736,0.3258676238437069
25843453,0.6970690131970518
25852902,0.9659328154943836
25868288,0.036049190862385096
25873481,0.1047778178037503
25876033,0.18269420232687095
25882049,0.18352802533854184
25979685,0.9926641994904875
25992960,0.3504698547550104
26030145,0.06849920870393253
26033848,0.4195077763289169
26037329,0.32929160231114846
26044859,0.7785018020602478
26055781,0.0222564328682172
26059244,0.5463497140300314
26063637,0.04406863603271792
26064554,0.7182955962492151
26070862,0.5389693688979225
26096740,0.7878734498788303
26118785,0.414238054848369
26125439,0.0855560087014976
26127374,0.9601588046342352
26134385,0.35872286560612104
26165292,0.32892374156201754
26175665,0.10055078311719817
26206148,0.9410530503533402
26215041,0.9464525691899333
26226954,0.9716123197215303
26240933,0.1662024979142295
26264346,0.859229420840255
26288262,0.6164498800515819
26314167,0.15200438691964782
26362332,0.31921356011215185
26396464,0.8804620069421266
26416279,0.8155654687574069
26422855,0.44544944150394156
26447342,0.362500187258936
26448357,0.568598428709844
26459187,0.3320214559273102
26467726,0.17510299335899185
26497278,0.9067649444217836
26503902,0.03548248283141294
26516339,0.7803347632697317
26519326,0.6809663759619586
26524473,0.15055444835895226
26527914,0.18368309590831317
26530363,0.5249178431155208
26535260,0.6403683541668079
26555486,0.7422599547909086
26557373,0.6160687440768269
26577074,0.32187421308458425
26577616,0.8086395846226193
26589647,0.6017574290589792
26618467,0.45335507277645215
26620887,0.217296252627664
26625334,0.7580784647461745
26648481,0.2230337394192531
26653245,0.48511793447718643
26675316,0.8368277476047923
26675767,0.09434667386991671
26678456,0.36577011394589626
26692453,0.518734269433027
26746693,0.015152608057419343
26759878,0.35438030657655833
26777510,0.37402750999735057
26847016,0.6756909560381673
26899287,0.16860050721600062
26939527,0.4530983403362738
26971094,0.9239754704035466
26979327,0.0748570464025972
26983288,0.33861588262244924
26996112,0.6725459308016226
27005758,0.48489390321118475
27021493,0.5532231852311199
27024566,0.3166620107006489
27039326,0.9539299156292007
27058219,0.18882198078069093
27067408,0.3718101182508567
27071478,0.21033060716850324
27075845,0.500917935248372
27080654,0.44918258641007697
27082563,0.44037273931450405
27082609,0.6521818343339771
27087373,0.39274954275182705
27133006,0.03945352094450783
27145285,0.975807180146529
27151776,0.22973154797832288
27170316,0.9326603004810994
27172384,0.46897161207770865
27177913,0.915100583242729
27233366,0.3769200916201385
27237946,0.6599493371828896
27241373,0.5351443148579791
27248700,0.35476823509384203
27252617,0.9618249936098291
27264666,0.8765526115890203
27282344,0.24463810151939833
27284097,0.2885598484416809
27296197,0.11298188677534744
27312913,0.43649438122832185
27328236,0.2748876243625432
27339246,0.1431587475374655
27390371,0.2446408862931483
27391749,0.18335902188573514
27395531,0.16810847111249677
27398217,0.9559667169247941
27475907,0.22327031663747388
27502998,0.0745807343041965
27503129,0.039729419378424224
27527765,0.48207929911188596
27542007,0.33831565360412513
27548281,0.24973968714245434
27578149,0.3958222949606537
27583358,0.9082288666838172
27587727,0.3554079900459375
27591424,0.246336780987949
27592910,0.13846327160739172
27616717,0.45447142039791033
27651645,0.167642508795992
27673939,0.5687824754908379
27678812,0.9828767420726698
27708461,0.5584875402997946
27718329,0.43103737300087075
27773183,0.46949199169707495
27811928,0.5370681016450344
27825516,0.3117450183726532
27868636,0.7253465915615367
27887815,0.6315622629815305
27890966,0.6238388928593197
27913607,0.34331924223270366
27923912,0.18165462103057853
27930607,0.9840673351743233
27939088,0.33061290682819466
27958506,0.11318776218391785
27959814,0.33650937384929275
27969702,0.0891032894314874
27982146,0.3361449137162404
27995307,0.08198766200067877
28008761,0.8064477566825817
28037756,0.5630800872623898
28051826,0.24120908367474955
28053875,0.9176581867349511
28069036,0.5841134140464198
28074722,0.9717767758338789
28081323,0.12207622634213532
28093553,0.04386269380091924
28099819,0.2817700360629096
28103058,0.7324926691565204
28104824,0.44072279325661556
28177141,0.35632526332623055
28177755,0.19299605289142222
28177840,0.026073518954829338
28212229,0.8965774476166598
28270562,0.04398656116579186
28285774,0.4526392944792788
28286397,0.345185179695602
28289457,0.9662328405896901
28298874,0.09749482126817517
28320690,0.07891008628074998
28328519,0.08514793084814423
28336912,0.8889887713345327
28350897,0.8702133472629342
28380738,0.2016036723047626
28386083,0.446229606450485
28403177,0.5355075560539357
28411811,0.2917838237057147
28426327,0.7822307051615484
28444589,0.8454978627907682
28454653,0.4632569070449242
28457115,0.029685082743009468
28464655,0.041412547084221145
28495076,0.13153832035557736
28537004,0.46911945602309774
28547966,0.026928401840333103
28548186,0.590787815257352
28558979,0.5448684212256998
28564573,0.7681709590893632
28566958,0.40379186799041955
28569111,0.4643095977996787
28583055,0.18839227869220834
28608046,0.3822679379339054
28626810,0.28996545288056147
28654147,0.4753516141379588
28658492,0.32509704840877424
28676160,0.7827259410051192
28681720,0.7067078529994465
28693893,0.2927991978241193
28721598,0.8440090533946679
28723660,0.7707808894651031
28739329,0.4521556774897384
28759413,0.3268972098574153
28759598,0.15521100216972677
28763320,0.5559584677551364
28776112,0.9756827956008046
28781763,0.7855234978803624
28812820,0.29665038495534846
28824618,0.4623557265968947
28826674,0.3126464827223894
28843862,0.10212891974162099
28853181,0.4992115585048975
28870141,0.1676208526968275
28881211,0.623436184789082
28894117,0.5081001253427073
28910441,0.32232574834045075
28916471,0.263324879968198
28976550,0.9464225359124433
28993835,0.3893270928568854
29011261,0.013935323828693487
29041434,0.12161834744811958
29046784,0.1226734034843121
29076626,0.5044014617821215
29097966,0.44693907035494135
29099060,0.15541463247767318
29122508,0.4725081881741883
29127439,0.26105931666764925
29129514,0.828788557815297
29153041,0.2637518553634658
29164757,0.61103725230277
29184203,0.19689650450638235
29187893,0.18097478534220235
29190649,0.42593809650130304
29202812,0.46605434862236256
29206794,0.48495467816888066
29242919,0.9478672081259503
29281146,0.044608872754720065
29293837,0.342422610834931
29308982,0.2800309399842896
29319224,0.404338933488635
29328681,0.4217391687309323
29333322,0.019361782818006695
29339434,0.7833080910036085
29346017,0.31073340348618
29346927,0.41787663761447147
29353035,0.7226572611337969
29364402,0.9062117627324262
29380413,0.3293725163502335
29385630,0.2025848529472513
29387755,0.35164357140634506
29389212,0.10682367278740626
29403638,0.7985191964894869
29412988,0.15399176206587317
29439901,0.9214948107474648
29442850,0.469045816306186
29458021,0.9042887568335466
29476508,0.7526812280253832
29481052,0.9136126097533722
29495596,0.7541083153255994
29511155,0.26312795358033836
29551787,0.42400997208033936
29560954,0.48093295975189043
29590075,0.2398003321907446
29601353,0.24724004646144562
29619922,0.5923630575482914
29634031,0.3551376211884807
29640440,0.9219265209350429
29643080,0.10470815429769537
29678690,0.9582306577218485
29680291,0.4538770903904944
29686205,0.46074813102694373
29697477,0.7034999324100165
29699632,0.6378358115655632
29707168,0.08098376522225051
29718234,0.6275490755233576
29730519,0.274418733230369
29739892,0.0918394607858477
29741450,0.6385350744127632
29765684,0.7209615974390012
29793264,0.17546236628697545
29807848,0.6466072833975721
29812081,0.05008931104547965
29843442,0.2543376274106537
29848943,0.21227663373779979
29874386,0.480761262195907
29889678,0.4229239536909921
29895357,0.23588723111686558
29913705,0.3704465547559177
29916755,0.36607316187522077
29940715,0.404455242369005
29973417,0.7917949764444075
29979034,0.9202994350482192
29980579,0.4531612837838314
30019753,0.034788293948983605
30019933,0.6818789023933663
30060971,0.11413921480388797
30066387,0.1359456868891812
30085165,0.5683872288162114
30088909,0.9695721448679868
30107575,0.2984422696179
30118153,0.22328026698943576
30118259,0.4567349221568233
30134181,0.7845448520426921
30134702,0.36141326361629944
30148004,0.39622073643376754
30151817,0.39989568773288214
30165349,0.8412182030090685
30168354,0.48090071414757585
30172244,0.26776387246092
30190284,0.6361900412964436
30195213,0.5101618204272464
30219206,0.4476374609292302
30237195,0.4423651846297281
30258254,0.1726721255797276
30263305,0.6453318414517012
30274942,0.3939184151562642
30275100,0.5927367122745819
30333151,0.30395574611544135
30337632,0.21767002569151567
30339031,0.14415070617654266
30341243,0.644309678413841
30386561,0.5763598842991631
30393563,0.7935040003329646
30396628,0.3376465447269142
30439633,0.7477741445113695
30457443,0.07421125222117587
30523272,0.544534370569684
30531223,0.01099902537885851
30552032,0.40862500179499495
30552147,0.15125286715600508
30564909,0.6603320829606649
30583637,0.7041747952878615
30629722,0.8101583044924225
30639857,0.2642360151251199
30702646,0.18238347623694431
30723799,0.41854927993415175
30736211,0.6185629973219299
30739309,0.2371129966145155
30755081,0.1672686175072887
30831381,0.5594780446355804
30848325,0.7208697741313276
30912810,0.18366621445107292
30915783,0.3106505463056305
30921430,0.8606979350324966
30937173,0.17582546024153076
30976504,0.9845084144982711
30978132,0.6294571656346691
30979258,0.2933915070338507
30994379,0.0653176468529786
31000653,0.33727007177596896
31020311,0.24143113022831106
31025203,0.4677040303770306
31044034,0.8617239159567127
31052070,0.8609849061646893
31056945,0.22160028168694546
31086720,0.05129735934329816
31096244,0.3554079900459375
31097536,0.9523135265841075
31119279,0.44356323412468157
31144163,0.6725150521834317
31154341,0.1764808548547937
31155703,0.25062971276261176
31179867,0.21640232329613693
31190735,0.307796418175757
31195009,0.7265449554773983
31232290,0.6636775818122927
31246163,0.5768860106225678
31289601,0.8546430126235064
31303774,0.2712561515813183
31306497,0.20406680938367655
31311421,0.31452895534042336
31319332,0.4654383379894759
31321804,0.6964852774645428
31330652,0.0860269624003979
31340253,0.5047709311888912
31342965,0.31024933413249917
31346629,0.5319916547482911
31347061,0.5643235865796318
31405907,0.28528403912011674
31420997,0.20314001293715364
31448278,0.8401383832156439
31479063,0.6377761432197986
31489742,0.4346800853197139
31497342,0.7170257707133788
31500378,0.035795766925499496
31502987,0.19311637387461958
31504602,0.42154796463583344
31510849,0.29200683061251387
31513807,0.9257413559526944
31522603,0.3268511216972784
31526683,0.5717843000794383
31556072,0.015038840369561499
31588161,0.47765215471090394
31593977,0.8210173900407174
31667421,0.30958071334638093
31685969,0.7627498868513776
31686248,0.7928275698847069
31689921,0.8146090070345103
31691920,0.6535995709874582
31692873,0.5508747480551659
31725904,0.2805493476492932
31733299,0.4044353493143228
31734301,0.06274963407962844
31780482,0.2771428283101189
31792501,0.7414160367681712
31828289,0.46701661828969204
31835145,0.44120151620418085
31865392,0.22584419786540266
31872701,0.5862066060290709
31883399,0.4183429587922026
31897225,0.36337138812802905
31914539,0.49268708456019183
31919316,0.8271533566496628
31926450,0.3656069652144464
31931874,0.2504593722241389
31934035,0.49794422145306444
31945620,0.36859252232792883
31950329,0.33428965957513235
31950858,0.3939447359755003
31958154,0.21773444274863954
32011956,0.13418629689140357
32015063,0.7360968015467655
32039101,0.503876332698619
32071141,0.45265514422423125
32072106,0.41653332944225735
32087727,0.2612975997080608
32092292,0.7344730554418567
32124771,0.47741022263150273
32131601,0.8752223515513803
32137332,0.5825377264888837
32141746,0.021818003673139512
32152707,0.6276025677761415
32161745,0.9406733503368111
32190333,0.34267502709624115
32205266,0.5415233459668233
32222099,0.39770207339295166
32235956,0.49098967054106846
32250029,0.8058507310652783
32276354,0.8463885020199728
32285354,0.0714455775603764
32321307,0.8400889508745885
32324963,0.9745413600270006
32329847,0.1640744409988805
32342676,0.6673160095491193
32346573,0.39895503751046185
32366852,0.8382983996567833
32367036,0.6995618888764213
32385319,0.4313160222087799
32395249,0.5068478142300844
32420629,0.8511447346195354
32428366,0.35633781619006755
32467842,0.9129527870137787
32471303,0.6358880758457147
32486485,0.6863764102389371
32489134,0.12533463608474782
32497523,0.24930815500700199
32508028,0.1331542848574516
32508398,0.8740719292924094
32522184,0.7392396299317301
32555286,0.23829766309050995
32564509,0.873843048557818
32569061,0.7735232791642068
32580378,0.410213409948072
32581995,0.6266100570219936
32587301,0.06174255490064225
32588771,0.28048312203905434
32589358,0.047881268621947075
32594337,0.3976764130180547
32608982,0.9968830938330995
32621083,0.4084156775710152
32632097,0.3888742350773155
32642404,0.15952569476712009
32683386,0.07569764059588475
32694726,0.6548714629498172
32696795,0.254175645795147
32707409,0.2619167812808228
32721794,0.6485862767207073
32731041,0.347049835021759
32744799,0.018974442252527896
32780077,0.23248263871800326
32805024,0.9740203204582152
32810102,0.1628800087981757
32810617,0.9413940136388029
32820894,0.13304187203337137
32861121,0.6845810194879649
32868352,0.44519334050229165
32872364,0.03606376217762762
32881291,0.03358778376365045
32968215,0.1393150830286131
32990408,0.07351986583543015
32990734,0.32651520911235693
33005107,0.007994899167948068
33008397,0.3690826322086522
33016455,0.3648719153711576
33031859,0.35321839041311104
33036113,0.8951272368163267
33040990,0.7851218778819362
33072201,0.7708318180550483
33073311,0.227886100827336
33085214,0.7417493947267101
33115683,0.29035630896065073
33152392,0.6259114505283093
33164073,0.42409499100586556
33175070,0.09154777717458086
33176512,0.36221566752192963
33249832,0.2194741575675156
33273458,0.5147317797104809
33306832,0.4580309092539416
33378448,0.9952894375584992
33383476,0.39849687275017587
33387749,0.2796267906439493
33419986,0.10332832607120607
33423516,0.5207055198992143
33454252,0.82028096527655
33460128,0.4645870877967393
33492424,0.7966885565871195
33556885,0.4331725776120685
33559804,0.35369187488159776
33587322,0.7384110282951738
33600817,0.8099179878369485
33644001,0.5737062630322354
33697972,0.9290934893753342
33706195,0.408237568041251
33709652,0.15819377578947638
33711854,0.11067468997508635
33734077,0.26756422374177674
33743239,0.9366175290960657
33778608,0.1064792476996623
33778845,0.706018369477158
33797929,0.26248298487495647
33802958,0.5003740058434742
33824604,0.2504308504857892
33830046,0.2593112584095396
33842444,0.202864946619953
33869172,0.23175662270822006
33892530,0.09277182307319143
33898329,0.2285898316970619
33919847,0.10924465216539768
33936617,0.8844546577976518
33943155,0.7268247423995116
33953527,0.5929939626560088
33962160,0.5444929506515589
33966960,0.6419748529496939
33973846,0.3841947166821478
34023430,0.49075740911442123
34055503,0.9537141111870328
34102387,0.8484760674737402
34124149,0.13390926285310908
34132376,0.5736646895982561
34176319,0.5002864409669029
34188805,0.47550611099250123
34194330,0.03746551546487557
34203643,0.34811376961216595
34204036,0.28742674148146263
34211107,0.5312773180108534
34213354,0.38464462210637307
34226912,0.3308048643425788
34296689,0.8803927134656065
34308656,0.9113019620474497
34319306,0.5284719987691952
34413154,0.03204599003251322
34454324,0.9599139571241478
34471023,0.136969383658269
34525614,0.508504225306793
34580044,0.5211526024447997
34580811,0.37264825084812353
34584581,0.5151154358051541
34661969,0.8983250541301974
34692356,0.41212318186315977
34699380,0.2863911172365705
34746864,0.8179028338861242
34747280,0.63952451730312
34747815,0.6386240890374804
34767686,0.36369405262457927
34789111,0.715064307323134
34791180,0.3658718925986586
34827776,0.552807517940777
34830199,0.35377281779423597
34848455,0.6925833686727294
34851657,0.9321942189122662
34852168,0.47970227048061204
34857695,0.40677634199206014
34860287,0.21867767983703523
34860405,0.42288369566467965
34897653,0.5111569312183455
34918387,0.5127919671623828
34921849,0.46481876478751727
34927541,0.33396856654167795
34931235,0.5146409113840024
34954119,0.20857889521616557
34973727,0.06083159431229397
34977500,0.43544896473474326
34983892,0.34015845649436227
34988175,0.5879799443640147
34989116,0.06569464582561907
35028097,0.3351672662834858
35041097,0.5291899584021834
35050262,0.46369195287726134
35071735,0.2521003524310055
35082187,0.6547490969807293
35138403,0.3731918945443188
35143337,0.2394149984979569
35151009,0.5338340831478698
35184980,0.8176022304396874
35200352,0.7633658872975131
35216221,0.7906283873723922
35234377,0.9282038870137852
35274106,0.4991362000625587
35274437,0.4242828047133207
35286063,0.5413305469335645
35303027,0.054399154393677075
35319172,0.9581157471656582
35320267,0.4097145354549993
35333330,0.6803910158591842
35359347,0.2717477343146575
35374286,0.6643320435848301
35424326,0.1746594446567786
35444959,0.033200127210121166
35457095,0.58073502122371
35468564,0.508858168449929
35476711,0.8142084535428358
35492706,0.6426432604541711
35495565,0.8156822688876758
35498425,0.9228394235522125
35513928,0.5830836883838761
35536197,0.046988048731588454
35536833,0.5642481249854892
35568001,0.17614180937348858
35589068,0.37071941603397507
35617442,0.46912716658795284
35639928,0.6852733595133499
35645527,0.36890735668846963
35648066,0.6316990107009738
35652444,0.17110254504665937
35680778,0.8406754435652718
35699164,0.25753153061243556
35715495,0.26667197544734983
35726426,0.14614465646430522
35755271,0.04775886230657174
35757799,0.4245020524537502
35759014,0.3853170744897622
35759626,0.4521430404152223
35760376,0.6444051740245367
35765854,0.3841603460655386
35768528,0.4038276381468445
35771719,0.37673372283942747
35796889,0.5700167082052892
35820856,0.6175215819630754
35845743,0.3114153099956513
35849054,0.767966856518999
35866332,0.9520154866595913
35890369,0.8075315546107787
35890375,0.6984555553472422
35896357,0.4878444953799168
35905243,0.7598934182456059
35914600,0.9639522410566603
35923987,0.37615590159418566
35966536,0.5909886962089869
35995375,0.2392918991702637
36005457,0.8354680381955802
36008593,0.6673136476492009
36023549,0.45195429154067945
36028228,0.3116629168403492
36036773,0.3065775764663906
36084703,0.36315934112692316
36088664,0.019947521316868087
36092225,0.33333102996064695
36100475,0.907426385778693
36118747,0.17342393789405866
36120209,0.23653477682130394
36120546,0.8574305199696377
36170142,0.7016875113100007
36187587,0.5961061061607247
36194681,0.5520338704655738
36201007,0.3273945028711972
36201953,0.23643769907194082
36209184,0.33327584299428403
36212426,0.24513244781826582
36218838,0.36418704634067434
36247248,0.4259952147230887
36250065,0.32461936052412566
36304348,0.45600628998236165
36318766,0.7530572782379804
36326817,0.9685698889138479
36382716,0.31865324944894063
36422352,0.477038215147616
36444703,0.7713267364043274
36458534,0.8199752134929259
36483672,0.6898354878603802
36489564,0.26247729424517446
36517351,0.021149320727910988
36576206,0.6638837153462754
36576755,0.5811591091395092
36583334,0.31880261664603937
36607877,0.06072815982623206
36610379,0.18691589322398366
36619588,0.5081240269694396
36623340,0.650464527943787
36631696,0.33831565360412513
36667035,0.5712613113251103
36671455,0.2801808591115062
36694774,0.7021445679379454
36734991,0.8730656226526179
36740308,0.4538982553150582
36772124,0.6476825160829238
36781400,0.47766978293040685
36798944,0.30655661908864745
36829859,0.3909724465313204
36839127,0.37058000196054713
36840873,0.38812571913533433
36850034,0.10684204852572776
36878451,0.4607295034125297
36899629,0.01316364174962295
36940981,0.7022682494918698
36961762,0.17809383781266197
36980858,0.30028628273881863
36981135,0.41307152080076004
36989656,0.6898354878603802
37006093,0.37295661312296086
37011448,0.22743725006788426
37025153,0.745119595426817
37037318,0.3866312226468245
37050951,0.42244718904742845
37098067,0.18059957679123062
37104923,0.6139152009207113
37127213,0.9054935340279605
37141133,0.3553758794798244
37146759,0.06805053923620753
37150939,0.5736616019476514
37165208,0.9485073974188167
37193871,0.810268484805744
37210858,0.8705200351420109
37211421,0.22868149679293953
37266132,0.7164823959819439
37274803,0.6990840664298708
37287632,0.6867802566909736
37356584,0.33789607708053504
37362216,0.31963141778739335
37377974,0.9187100009380618
37397665,0.7799067186828896
37399762,0.4976322529299026
37407799,0.660421008357332
37415294,0.5588196431133587
37425501,0.6386710301886863
37430257,0.4704700683450629
37431906,0.36563310868234433
37492547,0.45375786318931643
37499325,0.9763255029824489
37510454,0.46062307871877334
37521219,0.7826159462437505
37525073,0.12535720974216796
37530590,0.19437024345329085
37578780,0.6130714162582774
37591390,0.29579470446028716
37604175,0.09017709869898766
37605127,0.3025254669632738
37618982,0.46687421411883523
37649427,0.07430865598317946
37657997,0.717837103471479
37676504,0.6346774126973695
37714083,0.4451855848944165
37773393,0.5615842984485735
37784855,0.6237809354453774
37837169,0.2573387599899503
37863592,0.055472800981746756
37872259,0.940270202564286
37884416,0.24331560051113685
37893432,0.5716367753303719
37922169,0.30171591797295766
37925972,0.6388971567084685
37942288,0.3461329507980997
37998052,0.635555567325119
38016815,0.9788345281499589
38019268,0.7849088197496594
38032942,0.7610869287009749
38034239,0.6469242262020237
38051143,0.713535438079387
38064758,0.05853328440720221
38108266,0.6705953627615736
38120939,0.4195573642005927
38138134,0.522345128008456
38143001,0.704368575801967
38155492,0.5210719996145261
38165217,0.05486964245696681
38169826,0.12003618980649747
38178693,0.4066461401667619
38180274,0.5612132051857301
38189786,0.04218904500425378
38191730,0.6737635440514969
38220721,0.31403142779579524
38223980,0.08161691479651292
38228045,0.4820828029951377
38268015,0.41219992761574265
38286663,0.31643521587270784
38337584,0.08651578606083137
38355391,0.615937290047236
38384643,0.16575274726157027
38392545,0.6874752020812549
38475040,0.5292507735612701
38504895,0.4419199671576837
38506334,0.36665768386918923
38513795,0.3326316865371484
38514044,0.8475507049311487
38519546,0.537916483936741
38559782,0.3238479971979326
38584256,0.48051961785804076
38591786,0.5167236647362435
38596162,0.598673984801532
38598826,0.13373968696888233
38617012,0.508549788911847
38648262,0.6560626211045779
38671122,0.6696279600619267
38677204,0.33537080144804915
38685392,0.3418968940667129
38688843,0.013656366096638372
38689095,0.2720576152373911
38699841,0.18952736902187556
38707022,0.8318233338088787
38720236,0.38216094958733954
38726219,0.9522884958666384
38743206,0.8658941991782424
38783952,0.40656079739448064
38797521,0.4150476325821221
38841087,0.41179147347124284
38850010,0.8691525848361437
38873036,0.2743940177209362
38877775,0.4508825608929768
38886866,0.3445513037956612
38890720,0.553983659209743
38912501,0.2695014689168966
38916664,0.4253906318610781
38964548,0.6528885144817996
38994119,0.4004509435619125
39002418,0.08430137019406073
39002460,0.2159491590767515
39010619,0.24704903885273535
39020827,0.8477874793198142
39050355,0.3509617647090023
39077584,0.8675012864730337
39078187,0.4035184396302699
39081921,0.38478826345316386
39095291,0.09621458502874257
39097085,0.8621681107437746
39133728,0.15027343014800443
39138734,0.4256098378374314
39170539,0.41982656646943595
39186671,0.29005244856983026
39186764,0.022252988660337994
39202472,0.01967932222278153
39205540,0.412409289814429
39216943,0.36611978508027043
39222949,0.2635471780117167
39226483,0.5062599853064446
39248782,0.49347179684620446
39281445,0.8487413744463509
39291271,0.8141784710031742
39302487,0.37953032286622956
39344042,0.9693141241050491
39352266,0.061576518687090256
39354399,0.30154023948256153
39357161,0.6614884245412815
39408065,0.19886897823189517
39411409,0.44706405905950736
39420644,0.2665866400754189
39434625,0.9392338326138856
39452396,0.2420852233162022
39460612,0.5441866169722482
39461665,0.32186071535654587
39467745,0.6552576166687007
39477875,0.05003062742691631
39488811,0.3726999805627361
39513209,0.5255482435877701
39516922,0.14928673263861603
39525371,0.8570126121043432
39529801,0.28984748176914227
39557023,0.3457678628392948
39582005,0.7954381974916541
39584223,0.13559557186340934
39590939,0.7373589410544169
39618707,0.6382267134654808
39626517,0.4220655997449802
39635352,0.4942691303173726
39651887,0.49900966260702406
39653282,0.19777123058673163
39668351,0.8430869949640112
39688662,0.9048684550358842
39703764,0.5670690941604642
39725691,0.07349068471241683
39729757,0.8671674081279105
39742563,0.39411782479997637
39760766,0.47551689450951745
39761389,0.17825805636007883
39772593,0.39742345346350266
39796401,0.5391206217739293
39796731,0.45314372939890135
39816059,0.8109569252848415
39839813,0.42321527621682586
39843429,0.11340219751644652
39855298,0.22871713014981457
39863574,0.15327642289097432
39865688,0.14728738391575041
39867108,0.36593510110042654
39868111,0.2806185463329181
39873090,0.38391717340798226
39887047,0.27449681921921987
39919267,0.3358952082116781
39932626,0.6690706520793566
39934843,0.21162309117701353
39937696,0.6902228797074498
39942876,0.417618991980161
39944012,0.20587580558592528
39950974,0.8501725812041477
39955603,0.5977962578371278
39975016,0.048494204932942354
39975782,0.35948025623185
40000227,0.6084252854344719
40002529,0.9936961350612203
40032313,0.4121359869323474
40040637,0.8640831496800511
40072019,0.5052031708816698
40077085,0.3214590636861008
40080020,0.3247276111971622
40090913,0.6388374524584353
40131993,0.5745757588038256
40133287,0.15434330757069264
40149306,0.21189078247874876
40162652,0.6245237159231566
40173233,0.8881420363892866
40190777,0.37453516316470276
40197046,0.5001619865028809
40207348,0.1887455880956379
40208033,0.7165124205781769
40215179,0.2812346659836023
40218137,0.08510087906697215
40240304,0.020136338124171198
40250598,0.2193747464882628
40282390,0.2889799662515546
40284997,0.2668558010394186
40295622,0.8149043193360297
40297008,0.7343566027503594
40322205,0.482801454664895
40333622,0.35349190120503204
40389341,0.922299920540667
40419612,0.5084549902655428
40492336,0.6182068610625716
40493306,0.2856456521934854
40503988,0.6900629452931077
40506156,0.3553815925551447
40516517,0.8495862672243684
40527658,0.2610616255656169
40532686,0.45095996395209303
40544411,0.13377762874432095
40551322,0.9437105828950763
40553692,0.15746902556259645
40592211,0.7535182817862478
40617181,0.24972684800782774
40635820,0.5558591196188494
40659220,0.2779505296056522
40675517,0.620726428249061
40678395,0.563759921814586
40691305,0.5854455106611582
40697441,0.7903564489217851
40738451,0.5683673492147334
40773698,0.1912393613307869
40782485,0.3222036046312004
40794899,0.6932816721826371
40798321,0.3117556578336914
40826393,0.027005806846148842
40830138,0.5565122985930057
40834612,0.5457571100846444
40842773,0.11448301816000835
40845931,0.30734583111331976
40851388,0.35865051614065613
40868825,0.2795566829293381
40890358,0.5564808233443558
40890730,0.3018901184608305
40896482,0.3905114338308794
40912127,0.38632153396126784
40929420,0.2694459719203723
40933716,0.7340535561843534
40949707,0.5657351776612005
40957411,0.8861610782214607
40967012,0.2364674217353522
40977043,0.7382446284607826
40985902,0.9093333809571441
41019412,0.29257171283588435
41035404,0.8147061032927675
41045682,0.0706272381491953
41063716,0.1685143576663558
41201999,0.45838318681481277
41206678,0.8587477154322032
41250316,0.3542216409716572
41253082,0.4869633689880911
41268389,0.3475254890005886
41271099,0.48918582339023886
41278606,0.2515167934183044
41317327,0.7000913998581502
41354564,0.5223437934655041
41393715,0.053406173169891935
41396508,0.526833936592211
41402784,0.22533274073070947
41419039,0.4214669263026944
41432519,0.46343822260432954
41434409,0.20567344448796046
41436755,0.6328055476196018
41446597,0.5044225685492326
41473142,0.8240088288696863
41481189,0.8551905368506787
41485331,0.03210215095918721
41492540,0.32126703701729403
41508616,0.5713020968526905
41519597,0.8694070307154211
41535730,0.6373182839931465
41543568,0.08242513911590647
41553813,0.5251548413546002
41570755,0.38787250570038706
41574395,0.2822227893293957
41586700,0.2745678413431417
41589258,0.09867527881381229
41593548,0.49687761420365245
41599422,0.480770141267761
41634417,0.3969939546532259
41671408,0.2769443440915537
41674124,0.7180040443133104
41676509,0.5682229104255047
41677616,0.13840346537354106
41708415,0.5047041013793235
41733016,0.45127095095872005
41740108,0.13186089738216614
41749270,0.27256720299955417
41749399,0.8904982937127135
41765138,0.039515605838159995
41822334,0.2347653375298482
